! R140 Conversion
! Date: 2025-10-17 15:59:06
! Start: 300.00MHz  Stop: 6.00GHz  Points: 2001
 ! S-Parameter data: F S11 e
# Hz S RI R 50
Frequency           S11_Real           S11_Imag           Perm_Real           Perm_Imag
3.000000000000E+8      9.542757334670E-1      -2.698531243550E-1      0.000000000000E+0      0.000000000000E+0
3.028500000000E+8      9.548127443210E-1      -2.730703089160E-1      0.000000000000E+0      0.000000000000E+0
3.057000000000E+8      9.548480032720E-1      -2.757908795790E-1      0.000000000000E+0      0.000000000000E+0
3.085500000000E+8      9.537678238300E-1      -2.789723438100E-1      0.000000000000E+0      0.000000000000E+0
3.114000000000E+8      9.538303766680E-1      -2.812258406490E-1      0.000000000000E+0      0.000000000000E+0
3.142500000000E+8      9.532907246590E-1      -2.845525554560E-1      0.000000000000E+0      0.000000000000E+0
3.171000000000E+8      9.521002140740E-1      -2.871869405950E-1      0.000000000000E+0      0.000000000000E+0
3.199500000000E+8      9.512404655710E-1      -2.896696979300E-1      0.000000000000E+0      0.000000000000E+0
3.228000000000E+8      9.502990275970E-1      -2.920306576680E-1      0.000000000000E+0      0.000000000000E+0
3.256500000000E+8      9.501127537310E-1      -2.944766510040E-1      0.000000000000E+0      0.000000000000E+0
3.285000000000E+8      9.492011412310E-1      -2.967303147300E-1      0.000000000000E+0      0.000000000000E+0
3.313500000000E+8      9.480804905780E-1      -2.987787800000E-1      0.000000000000E+0      0.000000000000E+0
3.342000000000E+8      9.472205795340E-1      -3.014795093720E-1      0.000000000000E+0      0.000000000000E+0
3.370500000000E+8      9.463868943870E-1      -3.039142215460E-1      0.000000000000E+0      0.000000000000E+0
3.399000000000E+8      9.455656604920E-1      -3.055780722140E-1      0.000000000000E+0      0.000000000000E+0
3.427500000000E+8      9.446140952210E-1      -3.092487810970E-1      0.000000000000E+0      0.000000000000E+0
3.456000000000E+8      9.440223414820E-1      -3.109514378040E-1      0.000000000000E+0      0.000000000000E+0
3.484500000000E+8      9.431974461410E-1      -3.133912181260E-1      0.000000000000E+0      0.000000000000E+0
3.513000000000E+8      9.421287523320E-1      -3.160167660100E-1      0.000000000000E+0      0.000000000000E+0
3.541500000000E+8      9.412157064220E-1      -3.186371719840E-1      0.000000000000E+0      0.000000000000E+0
3.570000000000E+8      9.402344727200E-1      -3.210613936310E-1      0.000000000000E+0      0.000000000000E+0
3.598500000000E+8      9.394070533830E-1      -3.234467050880E-1      0.000000000000E+0      0.000000000000E+0
3.627000000000E+8      9.356958494760E-1      -3.255983668610E-1      0.000000000000E+0      0.000000000000E+0
3.655500000000E+8      9.370195127240E-1      -3.281271012640E-1      0.000000000000E+0      0.000000000000E+0
3.684000000000E+8      9.363135154580E-1      -3.306188208150E-1      0.000000000000E+0      0.000000000000E+0
3.712500000000E+8      9.348293902500E-1      -3.324175181010E-1      0.000000000000E+0      0.000000000000E+0
3.741000000000E+8      9.341340916510E-1      -3.353867229090E-1      0.000000000000E+0      0.000000000000E+0
3.769500000000E+8      9.337814631960E-1      -3.371414986510E-1      0.000000000000E+0      0.000000000000E+0
3.798000000000E+8      9.323471777320E-1      -3.398900154530E-1      0.000000000000E+0      0.000000000000E+0
3.826500000000E+8      9.324765842390E-1      -3.432182711670E-1      0.000000000000E+0      0.000000000000E+0
3.855000000000E+8      9.303115160150E-1      -3.450700603010E-1      0.000000000000E+0      0.000000000000E+0
3.883500000000E+8      9.302001108840E-1      -3.470115251450E-1      0.000000000000E+0      0.000000000000E+0
3.912000000000E+8      9.288426124930E-1      -3.495535083680E-1      0.000000000000E+0      0.000000000000E+0
3.940500000000E+8      9.279690866450E-1      -3.521464305570E-1      0.000000000000E+0      0.000000000000E+0
3.969000000000E+8      9.269171600800E-1      -3.551273450790E-1      0.000000000000E+0      0.000000000000E+0
3.997500000000E+8      9.264374497150E-1      -3.562709482300E-1      0.000000000000E+0      0.000000000000E+0
4.026000000000E+8      9.252321527170E-1      -3.590099332730E-1      0.000000000000E+0      0.000000000000E+0
4.054500000000E+8      9.240332555320E-1      -3.608766547540E-1      0.000000000000E+0      0.000000000000E+0
4.083000000000E+8      9.228669626510E-1      -3.635706250130E-1      0.000000000000E+0      0.000000000000E+0
4.111500000000E+8      9.220830789040E-1      -3.654914060820E-1      0.000000000000E+0      0.000000000000E+0
4.140000000000E+8      9.201344264650E-1      -3.682871733960E-1      0.000000000000E+0      0.000000000000E+0
4.168500000000E+8      9.196614000950E-1      -3.711281527610E-1      0.000000000000E+0      0.000000000000E+0
4.197000000000E+8      9.178193808230E-1      -3.736147616100E-1      0.000000000000E+0      0.000000000000E+0
4.225500000000E+8      9.174024471720E-1      -3.754925750320E-1      0.000000000000E+0      0.000000000000E+0
4.254000000000E+8      9.164392201810E-1      -3.773849215190E-1      0.000000000000E+0      0.000000000000E+0
4.282500000000E+8      9.151269378760E-1      -3.802603368380E-1      0.000000000000E+0      0.000000000000E+0
4.311000000000E+8      9.141306700720E-1      -3.820416610610E-1      0.000000000000E+0      0.000000000000E+0
4.339500000000E+8      9.132263358700E-1      -3.836624635690E-1      0.000000000000E+0      0.000000000000E+0
4.368000000000E+8      9.123677326590E-1      -3.867343962370E-1      0.000000000000E+0      0.000000000000E+0
4.396500000000E+8      9.110256825850E-1      -3.893672851310E-1      0.000000000000E+0      0.000000000000E+0
4.425000000000E+8      9.099246267290E-1      -3.917015372210E-1      0.000000000000E+0      0.000000000000E+0
4.453500000000E+8      9.087830384960E-1      -3.938109751060E-1      0.000000000000E+0      0.000000000000E+0
4.482000000000E+8      9.078383291980E-1      -3.957623194690E-1      0.000000000000E+0      0.000000000000E+0
4.510500000000E+8      9.063826343470E-1      -3.986209181720E-1      0.000000000000E+0      0.000000000000E+0
4.539000000000E+8      9.053126163910E-1      -4.005593947450E-1      0.000000000000E+0      0.000000000000E+0
4.567500000000E+8      9.046166885890E-1      -4.025286374080E-1      0.000000000000E+0      0.000000000000E+0
